1707589007.4871175;2.936507936507821
1707589007.5819252;2.6507936507935352
1707589007.6767857;3.55555555555544
1707589007.771638;3.1269841269840115
1707589007.8664935;2.1269841269840115
1707589007.9613245;1.2698412698411543
1707589008.056187;1.2460317460316306
1707589008.1510968;0.9126984126982972
1707589008.2460048;-37.77777777777789
1707589008.340703;-84.58730158730171
1707589008.4355276;-81.65873015873028
1707589008.5303977;-39.53968253968266
1707589008.6252415;40.62698412698401
1707589008.7201655;58.93650793650782
1707589008.8149333;58.62698412698401
1707589008.9097857;59.05555555555544
1707589009.00463;59.26984126984115
1707589009.0994802;56.62698412698401
1707589009.1943467;51.38888888888877
1707589009.2892;40.12698412698401
1707589009.3840458;44.86507936507925
1707589009.4789195;66.98412698412687
1707589009.5737095;80.36507936507925
1707589009.6685715;83.69841269841258
1707589009.7634091;85.48412698412687
1707589009.8582745;86.91269841269829
1707589009.953095;87.12698412698401
1707589010.048002;86.41269841269829
1707589010.1428342;87.15079365079353
1707589010.2376301;86.8174603174602
1707589010.3324687;86.69841269841258
1707589010.4273345;87.15079365079353
1707589010.522173;87.50793650793639
1707589010.6170347;86.55555555555544
1707589010.7118921;87.38888888888877
1707589010.8067472;86.17460317460306
1707589010.9015813;86.24603174603163
1707589010.996437;88.03174603174591
1707589011.0912895;88.98412698412687
1707589011.1863678;89.3174603174602
1707589011.281054;88.93650793650782
1707589011.3758857;88.1031746031745
1707589011.470757;88.65079365079353
1707589011.5655918;89.12698412698401
1707589011.660443;89.62698412698401
1707589011.755316;89.48412698412687
1707589011.850151;88.84126984126972
1707589011.9449935;89.2222222222221
1707589012.0397823;90.05555555555544
1707589012.134654;89.50793650793639
1707589012.229493;89.05555555555544
1707589012.324343;90.03174603174591
1707589012.4191988;90.74603174603163
1707589012.5140865;90.57936507936496
1707589012.608905;90.88888888888877
1707589012.7037692;92.46031746031734
1707589012.7986526;92.74603174603163
1707589012.8934484;92.43650793650782
1707589012.9883387;91.79365079365068
1707589013.0831814;91.67460317460306
1707589013.1780229;92.2222222222221
1707589013.2728755;92.41269841269829
1707589013.3677413;92.12698412698401
1707589013.4625902;91.84126984126972
1707589013.557423;91.69841269841258
1707589013.6522727;92.84126984126972
1707589013.7471108;92.46031746031734
1707589013.8419485;91.55555555555544
1707589013.9367597;91.17460317460306
1707589014.0316062;92.24603174603163
1707589014.126459;92.55555555555544
1707589014.221269;92.74603174603163
1707589014.3160899;92.76984126984115
1707589014.4109273;93.07936507936496
