1738509119.9982598;-24.404938271604866
1738509120.0927973;-25.827160493827087
1738509120.1873841;-25.804938271604865
1738509120.2819667;-23.76049382716042
1738509120.3765752;-20.5382716049382
1738509120.4711592;-20.24938271604931
1738509120.5657618;-21.404938271604866
1738509120.6603515;-21.716049382715976
1738509120.7549696;-23.11604938271598
1738509120.8495214;-24.516049382715977
1738509120.944136;-23.982716049382645
1738509121.038713;-25.382716049382644
1738509121.1333594;-25.960493827160423
1738509121.2279115;-23.44938271604931
1738509121.3224943;-27.493827160493755
1738509121.417083;-31.093827160493756
1738509121.5116642;2.528395061728467
1738509121.606267;84.55061728395069
1738509121.700843;65.95061728395069
1738509121.795448;61.328395061728465
1738509121.890035;61.57283950617291
1738509121.9846137;59.550617283950686
1738509122.07923;60.017283950617355
1738509122.1738122;75.68395061728403
1738509122.2683966;84.63950617283957
1738509122.363026;68.32839506172847
1738509122.4575891;64.77283950617291
1738509122.5521524;163.03950617283957
1738509122.6467404;243.03950617283957
1738509122.7413328;243.52839506172847
1738509122.8359141;180.10617283950626
1738509122.9305158;-6.6271604938270885
1738509123.0251038;-34.3382716049382
1738509123.1197035;-40.87160493827153
1738509123.214349;-42.56049382716042
1738509123.3088868;-13.960493827160422
1738509123.4034803;44.239506172839576
1738509123.4980762;54.03950617283958
1738509123.5926616;52.59506172839513
1738509123.6872518;43.10617283950624
1738509123.78186;47.43950617283958
1738509123.8764436;56.8617283950618
1738509123.9710436;75.2617283950618
1738509124.0656269;50.88395061728402
1738509124.1602323;40.017283950617355
1738509124.254812;33.57283950617291
1738509124.3494163;24.328395061728468
1738509124.4439995;15.528395061728467
1738509124.5385995;6.439506172839578
1738509124.633203;2.528395061728467
1738509124.7277935;0.15061728395068916
1738509124.8223972;-1.471604938271533
1738509124.9169736;-3.0938271604937553
1738509125.0115714;23.35061728395069
1738509125.1061435;229.9728395061729
1738509125.2007427;352.283950617284
1738509125.2953286;305.90617283950627
1738509125.3899302;256.97283950617293
1738509125.484512;317.97283950617293
1738509125.5790734;433.39506172839515
1738509125.6737509;399.88395061728403
1738509125.7682989;351.5283950617285
1738509125.862915;206.41728395061736
1738509125.9574747;185.52839506172847
1738509126.0521035;236.77283950617291
1738509126.1466627;-18.293827160493755
1738509126.241274;-51.58271604938265
1738509126.335827;-51.40493827160487
1738509126.4304824;-52.64938271604931
1738509126.5250065;-14.271604938271533
1738509126.6195579;188.79506172839513
1738509126.7142189;401.9950617283951
1738509126.8087301;405.283950617284
1738509126.9033535;411.1506172839507
1738509126.9979055;270.9506172839507
1738509127.092517;116.28395061728402
1738509127.1870875;90.08395061728402
1738509127.2816837;65.43950617283957
1738509127.3763142;94.32839506172847
1738509127.4708867;3.8172839506173557
1738509127.5654778;-49.071604938271534
1738509127.6600683;-7.427160493827088
1738509127.754664;15.439506172839579
1738509127.8492477;34.97283950617291
1738509127.9438505;221.3728395061729
1738509128.038434;131.88395061728403
1738509128.1330178;13.15061728395069
1738509128.227602;116.1728395061729
1738509128.3221903;352.3728395061729
1738509128.416789;277.4395061728396
1738509128.5113666;58.083950617284025
1738509128.605963;77.63950617283957
1738509128.7005508;215.21728395061734
1738509128.7951636;13.039506172839578
1738509128.8897505;-56.49382716049376
1738509128.9843783;-38.071604938271534
1738509129.0789309;132.17283950617292
1738509129.1735182;200.50617283950623
1738509129.2680957;71.68395061728403
1738509129.3626637;366.68395061728404
1738509129.457263;548.1283950617285
1738509129.5518413;496.39506172839515
1738509129.6464334;221.70617283950625
1738509129.7410002;272.63950617283956
1738509129.8355825;349.7506172839507
1738509129.9301672;451.0395061728396
1738509130.0247564;483.59506172839514
1738509130.1193414;427.68395061728404
1738509130.2139118;288.0395061728396
1738509130.308525;340.12839506172844
1738509130.4030898;232.6395061728396
1738509130.4976974;245.50617283950623
1738509130.5922742;133.77283950617291
1738509130.6868725;48.50617283950624
1738509130.7814667;75.6617283950618
1738509130.8760586;87.52839506172846
1738509130.9706583;21.906172839506244
1738509131.0652435;8.995061728395134
1738509131.1598206;123.55061728395069
1738509131.2544174;288.8395061728396
1738509131.3489935;192.92839506172848
1738509131.4435625;219.5506172839507
1738509131.5381699;289.483950617284
1738509131.6327398;273.12839506172844
1738509131.7273362;215.17283950617292
1738509131.8219426;30.639506172839578
1738509131.9165268;-62.96049382716042
1738509132.0111272;-68.22716049382709
1738509132.105727;-72.40493827160486
1738509132.2003236;-73.47160493827154
1738509132.2949028;-74.91604938271598
1738509132.3895447;-76.47160493827154
1738509132.4841201;-77.60493827160487
1738509132.5786915;-80.18271604938265
1738509132.6732895;-76.5382716049382
1738509132.7678819;-31.071604938271534
1738509132.8624845;-38.449382716049314
1738509132.957066;-78.76049382716042
1738509133.0516667;-86.49382716049375
1738509133.146268;-89.02716049382708
1738509133.2408712;-89.60493827160487
1738509133.3354518;-89.58271604938264
